config,constraint_type,lambda,steepness,T0_yaw,T1_yaw,T2_yaw,power,power_ratio,coop_score,satisfied,converge_step
t1_positive_quadratic_lam10.0_k3.0,t1_positive_quadratic,10.0,3.0,-10.9,-24.9,-5.5,9313909,1.000,0.04,,62
t1_positive_quadratic_lam10.0_k6.0,t1_positive_quadratic,10.0,6.0,-10.9,-24.7,-5.6,9317442,1.000,0.13,,54
t1_positive_quadratic_lam20.0_k1.0,t1_positive_quadratic,20.0,1.0,-10.9,-24.7,-5.5,9310972,0.999,0.06,,46
t1_positive_quadratic_lam20.0_k3.0,t1_positive_quadratic,20.0,3.0,-11.1,-24.6,-5.5,9320704,1.000,0.16,,60
t1_positive_quadratic_lam20.0_k6.0,t1_positive_quadratic,20.0,6.0,-3.3,-27.2,-8.6,8997945,0.966,2.74,,96
t1_positive_linear_lam0.1_k1.0,t1_positive_linear,0.1,1.0,-10.6,-25.1,-5.6,9320593,1.000,0.17,,58
t1_positive_linear_lam0.1_k3.0,t1_positive_linear,0.1,3.0,-10.8,-24.8,-5.7,9316285,1.000,0.12,,46
t1_positive_linear_lam0.1_k6.0,t1_positive_linear,0.1,6.0,-10.8,-24.9,-5.5,9318197,1.000,0.07,,62
t1_positive_linear_lam0.5_k1.0,t1_positive_linear,0.5,1.0,-10.7,-25.1,-5.4,9318001,1.000,0.16,,52
t1_positive_linear_lam0.5_k3.0,t1_positive_linear,0.5,3.0,-10.8,-24.7,-5.6,9324198,1.001,0.11,,54
t1_positive_linear_lam0.5_k6.0,t1_positive_linear,0.5,6.0,-10.7,-24.5,-5.7,9302249,0.998,0.30,,50
t1_positive_linear_lam1.0_k1.0,t1_positive_linear,1.0,1.0,-10.8,-24.8,-5.7,9323642,1.001,0.15,,64
t1_positive_linear_lam1.0_k3.0,t1_positive_linear,1.0,3.0,-10.9,-25.0,-5.5,9319066,1.000,0.11,,50
t1_positive_linear_lam1.0_k6.0,t1_positive_linear,1.0,6.0,-10.6,-25.0,-5.6,9317780,1.000,0.15,,58
t1_positive_linear_lam2.0_k1.0,t1_positive_linear,2.0,1.0,-10.7,-25.0,-5.5,9313882,1.000,0.10,,46
t1_positive_linear_lam2.0_k3.0,t1_positive_linear,2.0,3.0,-11.2,-24.0,-5.5,9328213,1.001,0.46,,46
t1_positive_linear_lam2.0_k6.0,t1_positive_linear,2.0,6.0,-11.0,-24.3,-5.6,9324859,1.001,0.36,,54
t1_positive_linear_lam5.0_k1.0,t1_positive_linear,5.0,1.0,-10.9,-24.9,-5.5,9308427,0.999,0.03,,46
t1_positive_linear_lam5.0_k3.0,t1_positive_linear,5.0,3.0,-11.0,-24.5,-5.6,9327850,1.001,0.21,,46
t1_positive_linear_lam5.0_k6.0,t1_positive_linear,5.0,6.0,-10.8,-24.7,-5.5,9323144,1.001,0.09,,54
t1_positive_linear_lam10.0_k1.0,t1_positive_linear,10.0,1.0,-11.1,-24.5,-5.6,9323020,1.001,0.23,,52
t1_positive_linear_lam10.0_k3.0,t1_positive_linear,10.0,3.0,-10.8,-24.9,-5.5,9308749,0.999,0.06,,46
t1_positive_linear_lam10.0_k6.0,t1_positive_linear,10.0,6.0,-10.8,-24.9,-5.5,9317097,1.000,0.04,,48
t1_positive_linear_lam20.0_k1.0,t1_positive_linear,20.0,1.0,-11.2,-24.5,-5.5,9327426,1.001,0.17,,46
t1_positive_linear_lam20.0_k3.0,t1_positive_linear,20.0,3.0,-11.0,-24.6,-5.5,9312970,1.000,0.17,,58
t1_positive_linear_lam20.0_k6.0,t1_positive_linear,20.0,6.0,-10.8,-24.6,-5.7,9308979,0.999,0.26,,52
